Id,SalePrice
1766,162814.86932295022
1767,189197.03432125718
1768,135953.086615342
1769,187180.76364030907
1770,146423.78309810185
1771,133560.92699952552
1772,151857.05503959462
1773,135193.33118130834
1774,121975.78516517834
1775,137833.72474004832
1776,138772.36613454865
1777,116765.61285043668
1778,120638.63873946831
1779,138702.45274148328
1780,161489.93292192963
1781,133520.29491355494
1782,76812.26971664632
1783,125916.76162536144
1784,62947.84496077224
1785,98208.1086998614
1786,116951.15345976989
1787,155404.0895790134
1788,56405.9075173758
1789,114763.23591935991
1790,43214.46850433301
1791,169306.82058872524
1792,164968.75959237103
1793,135166.45514746287
1794,142180.41016072466
1795,144858.80395092748
1796,136238.75276216332
1797,119372.03442034278
1798,127375.70345772157
1799,125351.93686713686
1800,145698.41362944915
1801,131532.5219832767
1802,135219.53768818153
1803,151464.88207095163
1804,139711.02805124674
1805,122777.022126475
1806,129820.53526876957
1807,143460.901095555
1808,125640.51406190862
1809,133472.00250169536
1810,158814.5120350561
1811,112961.03507122822
1812,114286.57569369157
1813,131689.87996938234
1814,90133.02843931508
1815,63363.83197578161
1816,107198.92584938725
1817,109663.67189509148
1818,156097.77077337282
1819,116947.23686122168
1820,62553.97994193895
1821,108807.27903899472
1822,139672.8409629722
1823,54376.43380846091
1824,130218.99931237679
1825,141834.05936502683
1826,105722.60422665061
1827,102952.68258202016
1828,135751.37465497456
1829,98350.51901770875
1830,167810.06399765902
1831,208280.03130087102
1832,105129.22770610012
1833,163876.94258439503
1834,145314.94669655713
1835,162984.89826562375
1836,141202.9872322841
1837,86819.9010899297
1838,145769.74642643257
1839,79902.10748387127
1840,176201.21718046218
1841,143924.25646055906
1842,85446.52211822769
1843,145379.55973376217
1844,148117.99251091006
1845,134232.1309600882
1846,133525.79779406806
1847,149422.73346478812
1848,52273.29959828351
1849,132883.722171071
1850,131381.56880850927
1851,159481.02359238526
1852,135047.89157366124
1853,122486.06349317197
1854,149972.81992335946
1855,165676.76651550573
1856,204425.22714385885
1857,129959.25596258252
1858,145808.11383012473
1859,118886.25742820276
1860,152683.71735068652
1861,118886.25742820276
1862,288863.44699117454
1863,288863.44699117454
1864,288863.44699117454
1865,332464.3978234939
1866,338228.84570339293
1867,229485.91579829328
1868,311277.694409985
1869,183242.21920238456
1870,191737.40203584626
1871,229923.42458797054
1872,169804.941440959
1873,192615.72842117673
1874,143298.44251437174
1875,189028.70363652144
1876,216614.7002366336
1877,190126.97264259192
1878,208599.38409369742
1879,131421.8499828345
1880,130739.0499078636
1881,220189.31812367376
1882,277947.056198188
1883,202916.27286425163
1884,226990.1777199122
1885,235336.0068061269
1886,270508.0172748164
1887,181935.1410796316
1888,272857.2991463294
1889,170635.6850148481
1890,140247.44952492978
1891,140597.07070700455
1892,112875.01023903566
1893,138138.7182166965
1894,125543.01053850129
1895,156294.3498502601
1896,118044.66602897238
1897,106815.82250831231
1898,124607.58145831691
1899,116080.475374371
1900,150159.68552669475
1901,147935.87604444448
1902,121110.79870451847
1903,256488.16971142965
1904,137141.08119375358
1905,164570.0997670174
1906,141053.81453974487
1907,175287.42256450784
1908,112703.98663682528
1909,114577.1686365501
1910,114577.1686365501
1911,197961.56622511215
1912,220867.00032548318
1913,118088.8392622785
1914,71938.40308449262
1915,292377.8395166828
1916,66224.33167568666
1917,244491.11185029626
1918,142380.46364598963
1919,168142.4806062065
1920,181330.97350972178
1921,348882.85371847084
1922,309308.6594995356
1923,212050.2224763352
1924,201339.41156242663
1925,254171.85830343777
1926,380773.99355657975
1927,146884.82666535172
1928,152373.9125402486
1929,130045.72904167512
1930,146693.55661379296
1931,130293.38762797078
1932,126534.81783850971
1933,164296.683571446
1934,178283.8342183515
1935,173695.31959390466
1936,178283.8342183515
1937,180157.67802686346
1938,163376.02295680877
1939,280958.53246203234
1940,204716.48503213745
1941,188450.59409483208
1942,185893.5125306446
1943,183783.644762886
1944,307853.3021803688
1945,328398.6745845887
1946,136103.53352028862
1947,331593.75118866673
1948,152917.20054229762
1949,224373.28643851422
1950,163183.97458755752
1951,245625.66472623832
1952,274050.6687704771
1953,162075.1645503413
1954,227756.0576329654
1955,143152.10633924257
1956,307087.6765218951
1957,176113.27655724864
1958,268528.9086898508
1959,150091.99736779247
1960,116726.59183620516
1961,116639.4326332965
1962,91625.21397074831
1963,102444.22241061264
1964,112464.93664806013
1965,149529.57121500172
1966,129108.26212865202
1967,237728.4910008093
1968,409676.32684816764
1969,372546.31657252373
1970,422126.1994003208
1971,374750.74602437066
1972,335456.90021601773
1973,317446.8983433132
1974,310558.8570620861
1975,395956.13031322224
1976,242682.11188373237
1977,315381.1300877018
1978,366683.5970758945
1979,337437.5675103182
1980,203547.9120273144
1981,270620.25424881245
1982,211634.31336543674
1983,211634.31336543674
1984,155978.11274350304
1985,196096.24313444612
1986,204255.26371306935
1987,175188.99360020531
1988,178657.45689663937
1989,199369.88991420929
1990,225740.40894495745
1991,208552.63578702117
1992,233203.53264282714
1993,180278.40038253987
1994,264949.3442428317
1995,185983.60027771478
1996,252826.12549295908
1997,324930.82689272903
1998,318353.1772859931
1999,254757.15572559895
2000,307284.2708546691
2001,245436.33316046733
2002,231257.1222608758
2003,237115.6180030922
2004,229661.7601975921
2005,231137.20086541894
2006,219383.78259473704
2007,301507.8334188955
2008,183425.54451527982
2009,192424.9048278483
2010,184948.14717106897
2011,167653.6231461506
2012,167691.8014403362
2013,173564.32244976982
2014,182053.81369429445
2015,184204.76094729378
2016,185050.41570975032
2017,207775.8915769092
2018,123652.864360584
2019,127302.62225267658
2020,98176.90763432317
2021,100275.02859615287
2022,176852.79930953652
2023,149654.59101377302
2024,217803.1194262295
2025,378049.91111738037
2026,177939.83875761105
2027,136705.6480635723
2028,155081.50612597965
2029,165827.319469376
2030,300528.37975087034
2031,235474.58659933408
2032,306446.29624502274
2033,279881.02510052035
2034,162704.561024251
2035,212404.13870775697
2036,178284.6691332947
2037,178130.37595178647
2038,343823.87538904423
2039,189446.63671046094
2040,394903.2060465141
2041,242935.80654367662
2042,221724.55617256436
2043,163323.28115831607
2044,169896.07132990815
2045,186761.62413450298
2046,149169.50725828842
2047,148770.33235344972
2048,117351.14061849291
2049,140916.06398868188
2050,169842.0642871776
2051,125048.94622638776
2052,141896.37553007284
2053,133929.7237273074
2054,77356.69931482454
2055,156715.14176221887
2056,140030.7847418553
2057,105699.95621944187
2058,205619.71960614208
2059,119797.079234514
2060,166442.43223884434
2061,168007.1000999913
2062,129446.71618195111
2063,123362.4759937535
2064,134271.51471402126
2065,104520.56487832843
2066,168136.40442318775
2067,144079.32713356067
2068,132311.2370316211
2069,96931.13060702595
2070,113374.91115085444
2071,89874.0169574997
2072,118568.04946831889
2073,118689.29141854413
2074,208635.16561907183
2075,139372.72314600917
2076,122500.65129176516
2077,154402.67193433034
2078,126223.82391110896
2079,135936.46741096664
2080,125409.64723030345
2081,126787.79565146747
2082,132900.69294812475
2083,143535.3633416249
2084,122212.22635154256
2085,130367.54468209003
2086,128012.93513683297
2087,125737.70398459265
2088,104216.11531782261
2089,91236.8131419919
2090,147368.38831514324
2091,122525.89589684176
2092,118433.170342222
2093,133890.59739229764
2094,147256.6489646967
2095,132653.71574751375
2096,106509.19527138048
2097,107541.14781791712
2098,146259.0690711422
2099,50996.577704749005
2100,136305.90918560437
2101,138724.57843800684
2102,164938.13869156048
2103,91550.56490801458
2104,127827.83135007348
2105,145399.31412656157
2106,52256.03345658686
2107,234383.1722692636
2108,130393.14970493378
2109,132841.34207922526
2110,116626.63274801147
2111,160566.2510476478
2112,130785.54000961683
2113,118706.216591074
2114,118925.23069369905
2115,150974.40857709592
2116,105215.95435946528
2117,148447.1002430698
2118,118133.74717028922
2119,115973.43437006371
2120,100743.22533034577
2121,89712.0741419485
2122,81699.54241524846
2123,115474.07582171453
2124,222382.04833820826
2125,142602.72903731963
2126,141272.77436493555
2127,166552.78184595163
2128,141259.09750315698
2129,99181.82173259012
2130,156030.02452905505
2131,163363.1683796318
2132,115999.56449743612
2133,111966.23586248762
2134,115882.73144618477
2135,99467.4881509631
2136,89238.06189441624
2137,119858.51945423693
2138,150188.1662549987
2139,149829.6906473866
2140,136818.95960058758
2141,148736.14984594687
2142,151813.31380075778
2143,157452.01450235525
2144,95442.91513580826
2145,144978.72966949522
2146,144364.69893381133
2147,123607.43216568726
2148,129185.72902551113
2149,140653.72801981747
2150,218753.8912931871
2151,139411.65963600788
2152,149230.46648732104
2153,168139.83566062278
2154,122335.95507329139
2155,137807.68853250233
2156,215052.9387524532
2157,210057.39395625127
2158,245712.78020446305
2159,224369.29528294862
2160,176009.29011957074
2161,270358.98948353017
2162,469825.22867574473
2163,351372.9766760731
2164,241039.55019227884
2165,186932.08657510934
2166,143168.32536126906
2167,184913.31545662548
2168,208542.0404446651
2169,178961.5365800366
2170,219381.04848091718
2171,148026.31309675466
2172,154002.15357515367
2173,192279.7182791717
2174,256231.47986006146
2175,270025.81062773184
2176,259575.85245398295
2177,276094.5896699057
2178,219086.5968962951
2179,147808.3677626711
2180,177402.81218704025
2181,205697.67119340724
2182,222151.4245058602
2183,209943.74293495013
2184,151595.82823474918
2185,151776.5939195927
2186,145330.95436087594
2187,152444.79182672806
2188,160193.9942019885
2189,210004.76911827052
2190,88798.87281162923
2191,88798.87281162923
2192,82495.18949131416
2193,90928.29297922645
2194,116962.25287290647
2195,107055.14620509461
2196,114037.70984789521
2197,105896.77046683745
2198,137709.03982252776
2199,165255.50734758456
2200,124984.60062676108
2201,121830.28910686227
2202,198023.70729138414
2203,143436.51062397845
2204,155640.98888122593
2205,112203.82213835914
2206,148599.9044365056
2207,215441.55238837368
2208,245893.82001099683
2209,174057.24476679633
2210,109304.19840660704
2211,111428.06411434173
2212,118004.58484107725
2213,111287.36085542834
2214,156530.54143162188
2215,100036.49832946082
2216,165462.96728092115
2217,74762.20144396923
2218,112253.61364891322
2219,79870.65516994378
2220,64884.0517093855
2221,313431.5004680244
2222,201083.27510528837
2223,272063.1646842128
2224,207514.20970037166
2225,157499.84273999478
2226,151165.2893633611
2227,189324.9459048147
2228,237849.2026747852
2229,224257.7024358476
2230,163767.24122690552
2231,192058.30134683757
2232,195130.3403161308
2233,176947.81781152886
2234,220656.87227937338
2235,191088.2910933785
2236,340583.51305091276
2237,382936.6198228287
2238,200831.48289419065
2239,133124.65125107425
2240,159640.54798894
2241,122427.9784909698
2242,140357.97336784063
2243,127767.95667016965
2244,88535.71400763029
2245,88911.03443430997
2246,149757.99254719983
2247,119455.90834057584
2248,131059.48395139189
2249,126192.74148533009
2250,126002.6361935435
2251,106012.23107697371
2252,181470.04393377405
2253,167353.83509033007
2254,183257.0266756881
2255,180802.56583412804
2256,180913.1050790059
2257,204158.52141524648
2258,180239.15228585937
2259,175221.76746191055
2260,142799.20625734172
2261,180792.36509871102
2262,192242.81667214367
2263,304074.33214312326
2264,444846.5809749807
2265,147247.95973023793
2266,280253.87505549117
2267,371276.10294635844
2268,369538.87829811213
2269,174153.38152913054
2270,156052.02638169477
2271,201110.49934347492
2272,192560.29192001413
2273,171366.8350456184
2274,170050.88627836396
2275,157548.38091333164
2276,193386.20907834615
2277,178967.46540454426
2278,152618.99158230188
2279,119530.46994054208
2280,117963.4906024502
2281,167575.87263039302
2282,167575.87263039302
2283,101241.50904629412
2284,103856.54480988126
2285,129108.26212865202
2286,136161.23934856884
2287,318134.579985425
2288,273624.37611646904
2289,363425.0082571818
2290,428479.12177604553
2291,324791.0992945188
2292,377215.0735137872
2293,471446.52156558173
2294,405066.126754356
2295,452143.01682843955
2296,322892.44776485465
2297,312256.9509556441
2298,298398.66664352856
2299,389085.95337853034
2300,290733.8204883016
2301,225522.02597169977
2302,234590.15709157227
2303,277213.657866258
2304,237828.8061257826
2305,176318.02548259366
2306,176318.02548259366
2307,184373.43183143783
2308,225704.3255992749
2309,272574.66512601613
2310,230416.6175198416
2311,178076.0875170884
2312,181001.17704749448
2313,174980.3459587258
2314,170223.42277120595
2315,173127.8993267664
2316,199563.53080391148
2317,176744.98358528444
2318,172729.13367664182
2319,174526.74048445834
2320,168760.09286112615
2321,237549.58962609197
2322,168760.09286112615
2323,159316.48534118876
2324,162488.2799604901
2325,241985.3292585976
2326,161603.5182373754
2327,212846.57842869463
2328,220273.8008850153
2329,183187.02940822596
2330,173929.65720021256
2331,371650.07820724195
2332,420500.0831199744
2333,319836.9028223921
2334,272579.4181021312
2335,270813.29149782617
2336,297310.8176988784
2337,219128.76268750778
2338,235892.4287898938
2339,248113.2984100305
2340,385966.72029701725
2341,248497.7270367479
2342,238928.7095394778
2343,224339.4209846421
2344,249616.77581231637
2345,237828.8061257826
2346,215154.05632204397
2347,193270.65078923502
2348,228032.94555749896
2349,169570.50172136247
2350,229661.7601975921
2351,234893.98643096891
2352,274451.24279824476
2353,212289.3862055509
2354,135201.54269914993
2355,163294.59036768376
2356,151568.0221800037
2357,227769.52752838164
2358,207089.2655159326
2359,111193.44751042029
2360,122957.71611660314
2361,143916.80408794535
2362,271527.6948156485
2363,139423.3421473466
2364,148073.69697590012
2365,203219.8777237596
2366,183430.20002865666
2367,238392.41026440915
2368,202675.36806483287
2369,232840.57409914734
2370,168845.11141117517
2371,169864.55926250544
2372,187735.78592548738
2373,272677.5368084051
2374,284279.7424551255
2375,251059.26100137996
2376,239726.24864433004
2377,303414.21076747053
2378,157389.86509976684
2379,197170.80734817157
2380,149273.11974455178
2381,156817.83237741806
2382,216456.1821126277
2383,217119.313408529
2384,245037.93027675428
2385,154816.29565641002
2386,141939.80337202884
2387,147900.76460552998
2388,102494.20497723129
2389,127368.09706333013
2390,142760.55783308443
2391,129507.4426607246
2392,124459.18575465643
2393,164942.94037061182
2394,145160.07526782723
2395,206731.255759612
2396,166671.82308024232
2397,187756.68725904624
2398,102424.78108818807
2399,57867.05496733407
2400,61203.46886581981
2401,131498.8485111396
2402,140521.86235991467
2403,132888.3642803058
2404,166404.23780690215
2405,170047.13554382947
2406,127582.7984635116
2407,130203.5239792298
2408,138915.99558693607
2409,131985.69555169684
2410,160795.20574447772
2411,118261.90735279133
2412,141560.59259020805
2413,133571.80628812042
2414,139744.90892424868
2415,133025.52089414894
2416,133442.35008086343
2417,121913.07037164958
2418,135710.48204560427
2419,126088.10042684594
2420,115724.49336115176
2421,185022.24475025735
2422,113099.50810527742
2423,115891.24705882678
2424,137876.1675041154
2425,169355.0457639163
2426,109356.13514864769
2427,144695.75829243503
2428,175699.90338292194
2429,114468.93124430854
2430,127202.45334578448
2431,102836.88386112328
2432,131102.59932961658
2433,139630.28962510877
2434,151172.38377320932
2435,148386.9450031333
2436,122133.38319667807
2437,110320.59719637806
2438,120584.91747893795
2439,112876.1041695772
2440,113771.02025953156
2441,108186.67744221223
2442,125616.95374335657
2443,115695.07542795099
2444,103469.48512224073
2445,109905.60295947357
2446,120912.20207274464
2447,189785.13648913836
2448,168381.88537790652
2449,107744.68394015587
2450,130296.07165551135
2451,119438.46263440403
2452,222698.74099029542
2453,120151.62495149302
2454,142835.4513906954
2455,98047.63535968473
2456,143669.79807255024
2457,121443.42256965411
2458,118763.40902839352
2459,100909.48951299724
2460,123748.82912782859
2461,126939.39830287472
2462,141172.79627102957
2463,118838.88268426956
2464,187083.29093486504
2465,126326.03881669037
2466,109372.5893097187
2467,160100.47645377833
2468,102674.88560529682
2469,81338.25235953857
2470,172552.91933230864
2471,227086.74028553464
2472,168400.30621064676
2473,108506.23163957024
2474,108830.1700848133
2475,256412.60097203444
2476,120250.92759747242
2477,120294.30484892386
2478,149890.89351624798
2479,104512.8248099504
2480,138053.76234560268
2481,126129.61488784861
2482,104480.9408777691
2483,125056.92661602105
2484,116282.27951543577
2485,125900.79725545888
2486,142835.285932459
2487,160898.44612667384
2488,163481.93585784198
2489,151761.72282146913
2490,136335.85043926048
2491,98520.00263280592
2492,190310.05864837597
2493,141860.3663052244
2494,160765.52165213384
2495,113884.2759014572
2496,235343.75007402874
2497,151253.51908368096
2498,114362.26328367792
2499,111577.79074205771
2500,140744.1975392867
2501,132149.74298378362
2502,131002.95850352972
2503,103697.98677206007
2504,190879.06454354772
2505,227826.96957704696
2506,280676.63391794096
2507,372890.0489188518
2508,280676.63391794096
2509,226008.74092533448
2510,241990.3210937791
2511,180173.9878109348
2512,223113.93737671606
2513,213616.9132210745
2514,263940.62373118725
2515,128282.13508783057
2516,154539.4906632603
2517,134423.75647548435
2518,147544.2977203186
2519,225551.91049800286
2520,211112.91357012416
2521,193332.00138423414
2522,223754.04233021775
2523,126855.03165500957
2524,144307.24226396254
2525,145318.9712329355
2526,131175.39910019105
2527,117919.72029474919
2528,125986.2447942772
2529,116773.3957880175
2530,124579.56691496242
2531,222140.71970101583
2532,230545.50215787644
2533,206343.69586556067
2534,247487.3874789957
2535,328356.42049576214
2536,225328.1811446646
2537,206642.6531666086
2538,175116.52786254598
2539,188078.48771658065
2540,174950.66475371525
2541,165485.09267954822
2542,163196.53633358923
2543,123618.54548224108
2544,136342.1165534279
2545,115836.66310965069
2546,161503.28498124582
2547,139579.51315504228
2548,172386.6758950395
2549,158090.37232509698
2550,236857.24587002225
2551,145766.00015210125
2552,128123.21736412044
2553,94985.94101777303
2554,137031.24039667592
2555,106397.42273726995
2556,86030.38607855898
2557,109871.12796133487
2558,171517.75259374685
2559,116180.18346526647
2560,119033.94177570962
2561,138126.13186973002
2562,145599.07824560517
2563,149303.43036797515
2564,166028.21226101337
2565,137923.02800706914
2566,122814.45242579475
2567,124221.13784664837
2568,164467.56188906034
2569,173859.5398295222
2570,109246.26950631404
2571,154381.0550168128
2572,167110.76099385385
2573,230438.7097630756
2574,302344.23997219815
2575,113268.58246470164
2576,146234.02712402848
2577,144762.52522211935
2578,98851.26413697121
2579,62911.99337188576
2580,134986.38860882015
2581,128183.36445343851
2582,109366.6857842642
2583,254554.42561282343
2584,169776.2211324809
2585,161094.50336503665
2586,183935.77331393826
2587,205368.4581726428
2588,162101.5725559604
2589,154254.76765689385
2590,203732.75925296562
2591,233318.48540365283
2592,255076.58997500187
2593,249497.71101390608
2594,185497.95716444016
2595,213464.5976681495
2596,322219.17674335995
2597,197490.44959885004
2598,284356.676430338
2599,334215.73491848534
2600,134128.20553064358
2601,138109.74365450384
2602,80523.88881886973
2603,84724.65566015134
2604,78953.47268590968
2605,81015.27735296282
2606,139306.15799124932
2607,169970.55448383826
2608,195797.24171687884
2609,148836.09848356084
2610,127018.1353670426
2611,141782.6308373267
2612,151714.8372210061
2613,125345.91433129048
2614,124963.03355735587
2615,158507.15663527162
2616,138317.76482697923
2617,160710.64465274662
2618,150939.94525714876
2619,231059.43798059793
2620,177952.94817053364
2621,183958.93653906923
2622,203878.10667234
2623,318143.0688964489
2624,270411.2578906357
2625,351089.50479784096
2626,172056.09659693638
2627,188080.48672999744
2628,371968.1217390971
2629,487191.94318590866
2630,321953.8208512174
2631,419670.98661282606
2632,373168.3458659043
2633,311049.0182670371
2634,355434.1513784467
2635,149881.03432432827
2636,163414.55654230044
2637,151731.07435535803
2638,265416.10209808906
2639,170881.33961024656
2640,152939.17371076433
2641,96506.76544263701
2642,164499.4993834829
2643,86347.05484440859
2644,132801.25838309864
2645,110404.30015863832
2646,89554.8547746757
2647,88936.05457372342
2648,137391.44970724705
2649,157520.96243266464
2650,163380.72114935474
2651,150783.53078780626
2652,417544.5583536901
2653,264530.4220447695
2654,262681.3021516883
2655,325069.0590080118
2656,310637.28425639693
2657,354981.56614446867
2658,302696.73408771015
2659,322359.3716274238
2660,344873.35406833596
2661,340771.77068818564
2662,338267.0414038742
2663,277021.8449218735
2664,275422.4573089669
2665,309630.46632536966
2666,300243.9152296648
2667,163989.99999999974
2668,165485.09267954822
2669,172996.48232164606
2670,318748.47539970756
2671,165485.09267954822
2672,204128.5692687756
2673,212996.78439633723
2674,212232.1145495556
2675,168554.65902053073
2676,181449.2305389583
2677,202684.15264341654
2678,260888.04081289165
2679,256151.77385033804
2680,253794.76960318175
2681,406778.20307635743
2682,286696.76414366043
2683,535509.0741633761
2684,310076.9337010421
2685,337056.68862412794
2686,260871.40563801
2687,278803.7468465371
2688,240244.42597963216
2689,201391.62480231118
2690,458441.7983182795
2691,201790.7117213502
2692,141402.79403127253
2693,184176.7988690041
2694,143953.0705370296
2695,192584.35963489252
2696,190334.01153838524
2697,202281.24926067842
2698,199585.6838470005
2699,166501.86109609838
2700,160689.51098557631
2701,152254.50712602763
2702,124481.52472897484
2703,147808.68598615206
2704,141349.26843433955
2705,129934.87028353088
2706,128270.50768591439
2707,125552.11057712027
2708,133751.9731277782
2709,127796.13975799082
2710,129515.43888235725
2711,230820.995683353
2712,355591.23926152405
2713,163836.32917470316
2714,148395.88749009243
2715,173331.4838588884
2716,147127.041906384
2717,192591.97504987466
2718,258510.00004444108
2719,150947.91183005474
2720,186186.36768362613
2721,142216.9266458917
2722,159847.66794947127
2723,132908.3850107293
2724,128522.41960437872
2725,141206.87075715148
2726,143570.16410965504
2727,180597.6453519695
2728,169296.6224351247
2729,141688.6882731253
2730,149605.60513857024
2731,108390.55989793749
2732,103089.10414059283
2733,156782.81167388172
2734,182929.599939683
